ImageId,PredictionString
ID_946516fee,0.1560596 0.0039046557927476092 -3.1011398789756974 5.458765239821819 18.364662390894882 103.52176427841187 0.625128423169345 0.15611196 3.0335956921385523 -3.11410994653637 -21.449625517678527 7.912648283655685 42.38395094871521 0.5879708468062506 0.15562904 0.004171709796994364 -3.0886444096737584 3.169039766544088 4.821136395409006 19.47896033525467 0.6975957870530308
ID_7c632875b,0.159796 -3.1351627916858336 -3.1217170750075063 -8.054941445698331 10.095258057145443 56.36339783668518 0.9583289635877382 0.16942863 3.1066238661744277 -3.126496272283145 -7.494815042970106 11.50344706635611 63.811832666397095 0.5592034208663018 0.14807576 -0.044586873445559984 -3.0997318421774587 -19.398950260002085 8.03159334212766 43.07326078414917 0.5888917843054445 0.15169844 -3.1304382752730606 -3.1254627500944814 -7.555199193643126 6.514982707944373 34.866148233413696 0.7644605207268337 0.15806663 3.126656860303717 -3.114123376207896 -8.12337098884641 6.208173185611711 31.241375207901 0.5859822022553162 0.16526362 0.008606368096662948 -3.0758065303140363 0.9615177069085835 6.853009756501541 32.0593535900116 0.6383289594709893 0.1691978 -0.0080750080664698 -3.0872318540983876 5.286200565488241 5.040178424918212 21.706199645996094 0.9677005128041555 0.15687206 -0.003044733972687816 -3.093282999592372 1.1261642201182016 4.423307254939054 17.852826416492462 0.6409137539153608 0.16264907 -0.010055574922641749 -3.075979860621043 5.120809594572721 4.089628597739378 15.639209747314453 0.5406164933630248
ID_5aa151a8e,0.15852636 0.018721542347685298 -3.099059322970458 0.5006436258834275 6.734564896531122 33.54892134666443 0.643963778050802 0.14727443 -3.1067901846715476 -3.1357792058312377 -12.373608135763348 6.558501518446426 31.35654330253601 0.7359807872752284 0.14844276 3.1402994553379453 -3.1276485809409103 -15.281286936649797 7.100787575338905 33.47908854484558 0.5617118595543573
ID_1d93f3aec,0.14640152 0.15791123770428375 -3.0995069240503987 0.6735767106326335 9.684509253915607 57.9070508480072 0.6300824932873624
ID_5a9ecd61c,0.15027905 0.007435357253479774 -3.0963081811838826 -0.4191055149932609 9.985140371752111 53.53426933288574 0.8691996825340453 0.17696548 -0.03167591404065657 -3.0888651480251035 15.809511362276707 10.194942269200157 49.40003156661987 0.6476543552158319
ID_425525a94,0.16660787 0.007100662404400944 -3.0860469361119947 3.1659441222183218 4.282314702897047 17.30646789073944 0.8813348144806746
ID_e83dd7c22,0.15582474 -3.1415058348273064 -3.114652983965822 -3.802991842676974 15.506649716307741 92.60349869728088 0.6942610033955534 0.15884286 -3.133437573561457 -3.11457276170189 -3.6160246454811067 8.30224381283401 45.716261863708496 0.6944026392010098 0.14774162 0.025295360141517908 -3.0923022796683988 6.040575805465311 10.643325135089436 56.56396150588989 0.7286220981110443 0.14905505 -3.1235731861093203 -3.1197888908260545 -3.58304993068328 7.34125998438529 38.045889139175415 0.9130686202683943 0.16551554 0.025504929571750552 -3.0839831699901303 -0.7695224135974212 7.2305090725545815 36.184048652648926 0.657890436791354 0.171536 -0.01689237595079832 -3.078781457739421 5.675485467234022 6.902941686179614 33.65764021873474 0.8098361313317471 0.15938869 -3.1314414446920065 -3.11764486705 -4.313439890724897 3.7919472496593016 15.736517310142517 0.7774013175941673 0.16022731 0.013572019416302523 -3.083721952634402 7.029603247786514 4.0191119746072 13.325235247612 0.5097958888865289
ID_9d15b8018,0.1515078 0.008880016353756312 -3.0938846861296376 -1.2601997374401823 13.515450512877297 72.50071167945862 0.8146570735803781 0.15951341 0.0016335342894939502 -3.097616834687539 3.9744306473238677 15.07099465083201 80.36442995071411 0.6574694496373208 0.15235968 3.132305884410574 -3.124796299385377 -10.020698404975295 6.5005794167766435 33.80880653858185 0.501709744509015 0.15817657 -3.1222281242758316 -3.112217614548751 -4.606391142116198 8.700192380380956 44.657695293426514 0.6328108722123978 0.16228932 -3.136126041309546 -3.1236754228645047 -9.913918806417966 5.603546093111925 27.510246634483337 0.8135515272388172 0.16475858 3.134332192116798 -3.124609515192457 -10.966262048049416 7.461798284881068 37.367257475852966 0.663922210545594 0.16657521 0.029117417030918358 -3.087361345189162 4.2808667861343634 8.792787790326443 43.65478157997131 0.8935951148401344 0.15362525 3.1293239170229277 -3.131748028221079 -4.372996909140269 5.587767069203469 26.73305571079254 0.7243211449316133 0.1598412 -3.1275098940055734 -3.105538023757287 -4.560033941841716 4.7632459551443365 21.787402033805847 0.7337481010078706 0.17494944 0.01864553994205802 -3.0791768004470548 4.629062803284144 6.81022208150461 30.44518232345581 0.8567894293962854 0.16681054 0.0002096940101038258 -3.0877711345725736 4.245657546621638 5.279275446801942 22.497883439064026 0.8113770063785154
ID_6066f0b19,0.16222481 -0.01866093521820948 -3.0945705344253263 1.6394759678123323 9.085682249482929 50.82799792289734 0.6626351646558264
ID_07dd270a2,0.14559308 -0.013710341859644969 -3.0932458360963544 -22.95771045680658 5.169704597834536 32.72458612918854 0.6113206067667878 0.15155208 -0.011341458670412924 -3.090214008586951 -1.469741739126803 9.677693247823086 53.43691110610962 0.8352886047529137
ID_8911fe487,0.150509 3.133913289559673 -3.1157236603372773 -18.132871407383284 10.164304565361455 58.01573395729065 0.6741600999320886 0.16419388 0.038391378437478155 -3.090171741443225 7.132611074647958 20.435177753974365 118.77017021179199 0.6730112986780635 0.16247648 0.011096590389055468 -3.0877055545621594 6.628015877704837 15.544419845705058 85.82519888877869 0.7366468667653402 0.15461193 3.129728448462782 -3.116588892536708 -15.66780486065501 5.71837638747466 28.155088424682617 0.5903244198554753
ID_762c5ad33,0.14911444 -3.1409184169083715 -3.1202306171231946 -8.98544218383139 5.860454654339891 30.114808678627014 0.8783574722556522 0.15735476 -3.130305242484356 -3.1207845230870923 -9.626793804471188 5.585425456675667 27.033784985542297 0.7698344769352493 0.15810645 -3.139454411742002 -3.131747966753789 -8.336250446336415 3.8176768257943667 17.32640415430069 0.5971046084479196 0.1595344 3.1359241062420318 -3.102111818390437 -3.2306654887142097 3.6518615302262587 15.649822354316711 0.6046335154310203 0.16623287 -0.008885238417941439 -3.090136597054549 4.479955772646915 5.084397814236117 20.513713359832764 0.7441356604338512
ID_cb0fab83e,0.15781865 -0.0032999710772167365 -3.0938043167167386 -2.927774592986439 7.5712540193831055 38.08390200138092 0.6945809945553906 0.15079817 0.004910180546503721 -3.0910777767472943 0.9266751526958255 10.192158387795901 50.77614784240723 0.8831204919018348
ID_1a98bddaf,0.1530571 0.004405046522784515 -3.092026138799735 -3.1577741316206414 3.564094340156506 14.913126826286316 0.6383056936233751
ID_eb6f8b9ad,0.14760292 0.02262162288528894 -3.095548564689704 3.6140937086600666 14.72301728586704 85.10174751281738 0.8414665695258507 0.15650094 0.005670816733366461 -3.0946361554139337 4.861420431799622 11.403619028269645 60.20536422729492 0.8717724549899419
ID_f86051ab9,
ID_07bfb48c8,0.15794012 3.003065482168462 -3.12108705018694 -19.616585781360733 12.580790480731888 73.88194799423218 0.8468792218483041 0.16520247 3.110119452695135 -3.125758510204502 -16.623907163282095 11.620526277237738 70.72330713272095 0.5960368271197848 0.15926608 0.015345269008506067 -3.0984393266313752 -1.844419685906827 15.368340745774148 89.7876501083374 0.6368991062230547 0.15687166 -3.120305502588993 -3.1183169299089393 -17.547256743859922 8.742316812304821 49.74939823150635 0.8821175859906683 0.17046165 -0.0006229614467582737 -3.094832534092017 -3.7985432775513917 11.498929234943855 62.92940974235535 0.547293445787852
ID_a02d396e1,0.15199155 -0.0008031635421548133 -3.088654564815112 -17.617388428571207 15.392385916741892 101.67742967605591 0.8240963212127642 0.15436587 -0.01327771532767738 -3.0932252948456487 -11.976855917989107 19.383567212698477 124.93337392807007 0.5780047245774216 0.1473455 -0.01681784345598051 -3.0955282618575772 -12.09732480365524 10.056458365626195 62.48624920845032 0.6120046130480389 0.1448391 0.0017637004298037546 -3.093636604147502 -17.44635517828996 7.978966087130871 47.42714762687683 0.8704718887104319 0.15414001 0.008563556353886304 -3.099095633374997 3.7588590090541376 11.989211773195631 66.63318872451782 0.6818576543236319 0.15919073 0.014519527752926484 -3.0920591597729405 1.1165462077166441 10.370770657850166 53.353530168533325 0.7498013791573452
ID_56aa45356,
ID_95749b42d,0.1660324 3.137682036271227 -3.116138696792074 -10.129455271304133 10.927593045013353 63.04265260696411 0.7509228529240498 0.16815475 3.1343076646315358 -3.121805640059062 -10.594328040370154 8.39522033932623 46.2633490562439 0.7642335469837466 0.15840581 3.1314923758851196 -3.1289693006598434 -10.065609308542317 7.845300139689725 41.60858392715454 0.9266125168857485 0.1617574 3.1244228713404625 -3.12413874653215 -9.20908400540283 5.990394372863728 30.577698349952698 0.8416319784931862 0.18253241 0.11451323129434282 -3.0895784107320985 12.976356297622134 9.25946980717276 43.766528367996216 0.5745606963488725 0.1579774 3.125387826286017 -3.1186522898548326 -7.571882969937441 3.1261526452175903 14.04196172952652 0.6009369438037884 0.1668867 0.02827796051318021 -3.0973799248510083 11.659266538998429 7.303759329945712 33.00611972808838 0.9239528879861016
ID_b8696f11f,0.14162786 -3.1328491341494176 -3.113298526155301 -29.02188651699884 15.451620255528164 90.56243896484375 0.7057910001258266 0.16214585 3.1376304378717776 -3.137420220422097 -23.244054149477556 7.039556743621484 38.85871171951294 0.6439517656130193 0.16344097 3.140722007385365 -3.1231985335522374 -26.13750640252782 8.967243540716497 49.769747257232666 0.9459995704305484 0.15699291 0.026059631368321682 -3.0913037975602826 -3.466794712229603 12.10588961842474 67.49626398086548 0.7838650440708745 0.15369105 -0.004821799314986182 -3.0963856001668653 -2.643254563006522 8.698913329999579 44.757652282714844 0.5504662842511318 0.17986077 -3.139356149181887 -3.116171883540698 -17.6468372870772 5.381223727398769 26.672980189323425 0.8988496973503355 0.1745893 0.023559199072458657 -3.0931147207790097 13.77215990163706 8.534297489844688 38.81857395172119 0.7724777329035042 0.17343852 0.032039389257383456 -3.086643586056777 13.044709528405 7.070187908532558 31.3906192779541 0.8192977616652866 0.15680933 0.042410587966641135 -3.0866083820634564 3.608694662237945 3.398265802512488 12.979808449745178 0.5233337336450566
ID_6bef34bc5,0.15692702 -3.1333743277294928 -3.1063244213634214 -2.725310469454535 6.323961168552385 30.840471386909485 0.5328047168981428
ID_2642d15c4,0.15941054 0.017644012607282513 -3.0937931706481656 -4.273233040603815 13.12229148780034 73.18893074989319 0.6137803380998225 0.16073582 0.19369635494325985 -3.093025045590945 5.216195544366863 8.241948501586329 45.545101165771484 0.9164458951965269 0.16311826 0.03743585798905523 -3.089399980502673 -0.19293658057601798 8.366554204829821 43.38226318359375 0.8370583413471188
ID_bbb876c0c,0.16490695 0.2746692994458997 -3.0907291044765195 3.6254596754931008 5.804916187155711 28.872904181480408 0.5746473458584085
ID_208fdb4f1,0.16420528 3.1224907708750704 -3.1274435838037213 -19.298191982167804 11.507599055801961 63.63176703453064 0.7934164449650272 0.14968821 -3.1274394519501665 -3.118702696757861 -22.69498502364814 6.106966656304612 32.542431354522705 0.8291151217603533 0.15066689 3.0443908995256797 -3.1235882138186177 -19.818449045968322 6.39653652908896 34.44867730140686 0.8105122035903919
ID_b6a8342f5,0.17864347 0.009929508173299491 -3.0458811690383634 3.459819840320824 5.8424768235188544 28.106272220611572 0.6021023966431708 0.15971404 0.0002752383110133041 -3.08874266048009 4.409964764189461 5.479604022662662 22.209468483924866 0.7096779460593331 0.147882 0.013369608875201604 -3.0825432521575173 3.6364788139436244 3.414054074511919 11.565768718719482 0.5079223144683761
ID_0da296db9,0.16139837 0.05321263621630895 -3.090768726664134 -0.6998471461186615 13.74365336756842 76.9428014755249 0.7822494466578441 0.1628584 0.07797571043867606 -3.0861145687573632 3.3732196828690255 14.542309676910126 81.43419623374939 0.5210628651131675 0.17372184 -0.0025281067105854672 -3.085902752476283 4.445101538779027 9.589307593474786 49.761390686035156 0.5659446189654954 0.16216144 0.03284880503673179 -3.08964458306367 7.643691611677332 10.251215845374432 50.61255097389221 0.9154509385631717 0.15985295 3.1385729916750607 -3.1123111230605325 -13.934272508677232 4.7753133323486265 23.08298796415329 0.728878643311773
ID_bf3fda403,0.1425765 3.1163714074749045 -3.1109222696446857 -35.31630958858063 9.644101560143795 59.77793335914612 0.6999009004480234 0.15381148 0.011750950021738859 -3.0954285470121583 -1.2897077686682354 14.399061649049116 79.37840223312378 0.8641383036140997 0.1538178 0.0050221349911819865 -3.0975095835798463 5.807781604802614 13.852255288959503 75.69313645362854 0.8039883095652987 0.14635447 0.06733556202828668 -3.102561803656169 13.1567211963823 13.152404847046867 70.54013013839722 0.6211978088739244 0.1653825 0.03295734018506249 -3.09305007209117 11.43680711989435 8.94263408225423 45.654308795928955 0.9134432345786162 0.16759083 0.06245078637428417 -3.087577650445052 11.749464010238608 8.27356823273086 41.13890528678894 0.8767863697822031 0.16902329 0.012446026397437344 -3.087920231866189 11.861790668673375 6.7479645099145 32.3830783367157 0.876497985032724 0.16281639 -0.026407504643897028 -3.0917658043378076 13.495275128516296 5.927866218437614 25.505360960960388 0.62186902503112
ID_7ea33059b,0.15281805 3.088384515811702 -3.1169910115473947 -7.468047120042725 9.152436256436673 51.16216540336609 0.9420709159500942 0.15916933 3.1389928098527364 -3.1121264436566314 -14.07857383728266 4.364749044214657 21.265608072280884 0.6963033871463601 0.16524696 0.04809387431793654 -3.0818498974018773 9.463234197802404 8.032650329320102 38.65410089492798 0.5178772621070348
ID_9a3ad7548,0.15781382 0.00486129377992594 -3.090622330205985 -3.5313303557898306 6.325022127337473 31.677573919296265 0.58275112231204 0.15953954 0.015061912142721496 -3.0895784368091306 3.5718516259292854 8.162222057605728 41.024112701416016 0.9660749398283008 0.16229443 -0.010076938851916704 -3.095061795907565 7.240888635482253 8.749191463021603 43.42271685600281 0.5849318720207716
ID_0de1c84bf,0.14972624 3.025061549724282 -3.1069576648348054 6.02478722818743 14.713570805599336 103.39628458023071 0.5677694140662596
ID_7b3f20528,0.16009293 2.3717637452161986 -3.1162325238161763 27.37677390226216 14.572112779684243 73.0583667755127 0.7412110278870155
ID_43b9f671e,0.14331952 -3.1042042596729216 -3.098748715715953 -27.84902966991785 16.481431425088736 98.33983778953552 0.6563215623639853 0.15250051 3.1257794857252708 -3.1249948275559625 -33.83354275670632 9.88726094367918 57.537633180618286 0.7342536791699351 0.15275346 3.0910425617608532 -3.1008021627836904 -14.443881561896246 16.526600319603165 93.70027184486389 0.5420679647611572 0.15524454 -3.1352975947291752 -3.121303964527794 -8.95850019364529 12.425379697616506 68.25360059738159 0.8509217111512509 0.14589338 -2.301359764730122e-05 -3.094889523583003 2.012118107090314 9.71533548042898 52.123820781707764 0.7496436981824178 0.16397159 0.06610004585882517 -3.0886348766558847 15.891922851494794 8.314178621092207 37.54238486289978 0.9852640709730273
ID_4e6e8988c,0.13980374 -0.027125996379285304 -3.089159684377261 -19.999544432359016 10.818778723506298 68.04234981536865 0.6197682354490528 0.14505354 0.008011412388570052 -3.102340931194373 1.2958288709887376 15.950637892094491 97.0341444015503 0.6704015320617592 0.15241629 -0.03243198196171183 -3.088838828849145 -14.311167161381505 13.175445160036112 77.85606980323792 0.6767978904283285 0.15262316 -0.01314327651153748 -3.0991580096357545 6.445143913014517 17.397175418543448 102.0744800567627 0.6413299307390177 0.15669392 0.015761058116875584 -3.0952622724049768 2.18449629293165 11.332716022181245 65.2104914188385 0.7660929095673827 0.16460502 -0.024422885617838883 -3.091636801260062 3.601288912481952 9.458479910518289 48.97208213806152 0.5669124843963377 0.16286188 0.008899102740389058 -3.1038399209552487 -1.7324767669721552 7.056130658317214 33.83552134037018 0.6798786551567911 0.163032 0.002529522773331597 -3.088858651118823 2.3987311195864343 5.062181488466623 21.626374125480652 0.6163796229437959
