ImageId,PredictionString
ID_5f8f50a1b,0.14884701 -0.01762334401654944 -3.084564397233077 -21.275904795013517 5.803414507299592 36.558154225349426 0.7392258025742192 0.14747196 0.03263819747194911 -3.083848288404294 -19.50247851713892 14.950637121691098 91.03663563728333 0.5706073940066282 0.1492678 0.20887322124806576 -3.10129118909175 -14.45811020229721 16.747721475463855 102.2362470626831 0.8583322933877277 0.14892752 -0.025968863100389695 -3.082590678828307 -24.037860597552584 10.97868376935086 64.78726863861084 0.8758384588782642 0.14947009 0.009681669720163735 -3.095325006293603 -13.001992955141613 11.874945680905746 71.81411385536194 0.7873673124001387 0.14774081 0.0007550760581223225 -3.0920837355130395 -15.954229991698861 6.438800249984302 36.90036237239838 0.9007753517168843 0.1508293 0.01537316673205602 -3.0879356433921537 -2.8163440718311263 7.851317202362482 42.08265542984009 0.8256077318839332 0.1531865 -0.0001345801474002613 -3.1035772544615945 -2.7099996517931833 6.3574373722324236 32.06329345703125 0.6635662145084945
ID_0d699f0a1,0.14211504 -0.05788806384871738 -3.0865384211116513 -25.801523687491308 7.901476323632565 48.46330285072327 0.7814308304751026 0.1330388 0.0004956231139805957 -3.0888985862308225 -31.10808682660233 11.369880658757424 72.69347906112671 0.5190401151556896 0.14784425 0.016169383193783603 -3.0882685241573533 -19.001602290920538 8.518026769189206 50.112712383270264 0.6353848649312328 0.16644467 0.007509762102657649 -3.0976838079565248 6.071653053370356 13.321286439923611 71.55801057815552 0.537406048044898 0.15407577 0.03376413812082135 -3.0973102805488786 -4.359550381972272 7.08554932207472 37.004417181015015 0.9044567154878052 0.15131317 0.019064039083977108 -3.095878070341893 -0.5998663442140711 6.719958226609831 32.38433599472046 0.7517791736145711
ID_6695e6d69,0.14723298 -0.019683484548251536 -3.099449673789092 -15.869667802221986 10.801660966582158 67.1714186668396 0.8643989260199301 0.15612417 -0.002302989521413394 -3.084822083013602 -19.55107462829439 15.777667071336658 96.85841798782349 0.5343299635658985 0.14899954 -0.001025719727261197 -3.101317746686288 -12.423509975635909 13.70637754023451 83.70502591133118 0.6531924472038121 0.15129948 -0.008585816043588827 -3.097973732399293 -13.650466179669298 12.589811590328395 75.81943869590759 0.8109811142733183 0.14974019 -0.013374384730819486 -3.0936418568068227 -4.9545869040451604 9.801746159819928 54.208749532699585 0.8420099276545521 0.15379746 0.001705483384535412 -3.0861855802410325 -6.994229894447 3.035748061449291 14.137203991413116 0.5822748205980128
ID_387b95c60,0.15862632 3.123891403301625 -3.115669762837239 -3.024686268053758 9.64414741439852 51.015329360961914 0.5012652624448547 0.1655276 3.101722485900171 -3.1147573200338563 -1.7944338918824896 11.396826585407574 60.78205108642578 0.8941363481618295 0.14407194 0.0366924634141217 -3.0973088574879846 4.883746167783763 10.088978199390297 53.99559736251831 0.5706459774194175 0.16955873 0.01724157275295523 -3.0923997854166707 10.447802975979684 12.713484466103878 65.80830812454224 0.8018321990698565 0.17326194 0.01724655731655561 -3.0902028029137334 10.16200229839477 11.137928068665829 56.15633726119995 0.7170220168697377 0.16123837 -3.1397485144718678 -3.1263007513531527 -6.848654083379435 4.909121957505896 22.32331484556198 0.8152851682174619
ID_bf55168ee,0.15309021 -3.1292679631575666 -3.1167128944122275 -9.393915423984502 10.534997233793987 66.79379940032959 0.6007308075297882 0.14873193 3.125404913258802 -3.115145055698701 -8.034439648570347 12.885300651398538 82.60523676872253 0.5457200995782425 0.15601993 -3.1396289951695007 -3.118527004616805 -10.167642335401187 9.606969438569948 59.79841351509094 0.9312071524802454 0.13783976 0.00872597570587869 -3.095872467505284 3.2891761629088134 10.581471848203611 66.16446375846863 0.7450772387607398 0.15832584 3.1344915273651406 -3.1310316399955234 -10.596754039967138 9.762265392579907 57.45263695716858 0.6910741876116012 0.15703343 0.02155387265074362 -3.098682714747735 5.183908793489069 10.205311649640198 61.71669960021973 0.8274403952635381 0.15845501 -3.1188416397290757 -3.1225098205083093 -9.548787271895403 7.519103177685866 43.093979358673096 0.8596442690552005 0.17403196 0.03482567955736613 -3.0799457934969148 6.048595239224294 6.4699842410124555 33.487844467163086 0.8921238441734097 0.16607632 -0.009793583634939361 -3.07801270683343 4.8906518053958274 4.477287592539222 20.970213413238525 0.8245653922510822 0.1577854 0.014083434429497017 -3.086761562275239 6.107296563793195 4.32903411782561 17.083775997161865 0.7039314486923678
ID_5a3630d37,0.15362094 -3.124035717579704 -3.1243718956881246 -5.834938652583951 5.913956465121531 28.169825673103333 0.8574901595876127 0.15082534 -0.001941442059465085 -3.0863209461146077 3.899908390540867 6.602494481721313 32.22851753234863 0.6921958939907199 0.15745898 0.00117710122971692 -3.090879799919673 2.6002599738473475 6.383775447127942 29.027342796325684 0.78104427119061 0.15405634 -3.095630662337062 -3.1238830295675477 -5.962461041431595 5.157259496014141 22.761401534080505 0.7996210749510353 0.16043809 3.13967586092759 -3.114803224923559 -5.33551212771697 3.3676644966452676 13.143005967140198 0.5500744231899499
ID_499660405,0.15813549 -3.120510958166314 -3.1195960996025285 -12.691588441690257 15.832027940745334 94.40170526504517 0.8366799518714495 0.15169364 -0.021357051851254725 -3.094027893739291 -4.395140548382341 16.450058888001745 98.94317388534546 0.7522443232279201 0.15283746 -3.1365013640024495 -3.1260675686695656 -10.073910751274962 6.563852723546045 34.92717444896698 0.9454836001536694 0.1626414 -3.1371536387693584 -3.125717330845543 -7.991523277319659 8.106273818445532 42.92181730270386 0.9600132444301579 0.15853979 -3.1188261348467625 -3.1200649348371705 -10.11641092151179 5.516695026689426 28.675851225852966 0.744764348953185 0.16632491 0.06134590679156049 -3.0822512601786336 4.880755949945702 7.127555601921334 34.32604372501373 0.8012951613466343 0.15962288 -3.1334191889621903 -3.1249526367806872 -9.828528658019282 4.636104076772493 21.709337830543518 0.7746995803622256 0.16579887 0.027951686647654243 -3.0798998420410832 4.45687856358687 5.4015455028501576 23.856769502162933 0.7539253087449985
ID_0f2f2d701,0.1535576 -0.003553230845868683 -3.0962401909106454 -3.361035510440526 15.607915446619334 87.81626224517822 0.6233942194780894
ID_7f535a8b7,0.16756633 3.137982231404468 -3.1202210021489343 -8.724243013625003 12.686905200773895 72.37901091575623 0.9681168032859458 0.14463846 0.7954393227828692 -3.106194870668002 7.065833019787403 12.142732960327427 64.2288088798523 0.5190585981675305 0.15756905 3.0992678777196923 -3.1109227427565536 -0.9994929119414827 8.818604457807867 45.77584266662598 0.8206097418235634 0.17351681 0.016555141416097787 -3.0964682345562657 6.715557028029745 12.016419848099055 62.10222840309143 0.5064843165469016 0.16363251 3.135897578796435 -3.1261571358242115 -5.672189766164548 6.145025854949099 30.50377070903778 0.9347138733344739 0.16833586 0.04109973826034827 -3.0814043899350843 5.849060333342576 7.323661680476226 35.25424599647522 0.9864826691732953
ID_2d77faf70,0.12367924 -0.03869633925196089 -3.0904562716656407 -15.052072032711646 6.410692164543107 55.6902289390564 0.6588682158791597 0.1363173 0.010930949982710552 -3.098615812259265 -13.733779826502362 7.410445099021722 61.696410179138184 0.8209275855849233 0.15777403 -0.00033386504195556926 -3.101002225773879 -3.6804209178928464 21.39403356632316 130.13852834701538 0.5201655579121567
ID_151fa0874,0.15834792 -3.1332541600896087 -3.121806038665124 -12.516346273704402 10.672253344702455 63.82380723953247 0.8997324279707991 0.16212836 2.9029147153956134 -3.1221254785829267 -12.734757020407269 13.439411889125275 80.01689314842224 0.812866350203432 0.15935144 3.1016510113827502 -3.1255815011733254 -9.262525816153124 12.425143619074216 72.73014783859253 0.801840955720747 0.16131826 3.128068211152606 -3.1181604490899524 -5.485632319308727 11.216913791704494 65.71202874183655 0.8880930955409151 0.17179269 0.016462248320982746 -3.099512221413203 -2.943031531960902 10.004404486163878 55.48132658004761 0.5193008777919723 0.15596497 -0.3399809164489906 -3.1004138608747205 1.5618904299119036 9.253492340417537 51.09773278236389 0.5848345095117087 0.16174558 0.021083960227602498 -3.088511223095008 -13.706185544843292 5.923582057622223 31.22190237045288 0.772221501500639 0.15759936 -2.6497934979987217 -3.109083743887492 5.830778679690082 7.32179630330321 37.857139110565186 0.6387959948992928 0.16779903 0.00802453305945835 -3.0876635779910764 -7.205298270370411 5.379041766437794 26.027706265449524 0.8780066037000591 0.15349123 0.01244221922028189 -3.0917095114761075 -1.0929127966426366 4.350112378625845 18.05156022310257 0.5701250956001536
ID_0a0980d15,0.15363075 0.0013514378280034634 -3.0891871583932122 -27.206133105547178 11.594949898134207 72.55290746688843 0.5154425864199325 0.15271872 0.003918774998838117 -3.091789936768361 -22.100441318777822 12.47413118649899 75.89498162269592 0.8223059817921881 0.15474501 -0.024072496356178426 -3.0927786474400243 -20.011457258263704 7.05791381529278 42.35553741455078 0.7080762640272114 0.14485492 -0.006127076717447445 -3.09451741178567 -20.528239942585955 8.507966995267239 50.77821612358093 0.8629917760416774 0.15950364 0.021643450566291755 -3.0975994785600385 -3.3536893726264094 16.228149358698563 97.98524975776672 0.592481803941018 0.1645082 0.012953771042153514 -3.0962063764506063 -1.510803368403872 3.9212183413377 15.564186871051788 0.7071128432115786
ID_01021ce21,0.15882069 3.1155993808222755 -3.12183083047206 -19.42432344624076 10.362722851972565 58.152538537979126 0.978665546595054 0.16169655 0.00489391666218719 -3.0910760333114347 2.6427798717121376 9.000901477820282 47.850096225738525 0.6096030077382286 0.15304193 3.115553045623916 -3.120466796802827 -19.37287292927279 6.398940651217342 30.33219575881958 0.6634534321360177 0.15796593 -0.011005773519360237 -3.093022262799092 3.8628512637576335 5.4457932710927395 24.74832832813263 0.8801482923496337 0.17146793 0.01865490735736399 -3.0822552313380918 9.50904107312082 5.615036330083592 22.756469249725342 0.5575277337980745
ID_2d5632640,0.14659591 -0.027234927772391188 -3.0955356677346906 -0.7492042687686143 7.200425957076503 37.137001752853394 0.6160414662501418 0.16119234 0.009629836198543502 -3.0844818597012242 2.8742095147363522 5.090788506900284 21.547652781009674 0.5676602403157689
ID_31f755168,0.16392627 3.131837814175667 -3.11975326214964 -24.815028087891374 11.01031720215123 60.35969257354736 0.9678763211384778 0.15516204 -3.123093399656751 -3.1166252327435693 -22.174383938805402 12.514419490693086 68.67254972457886 0.5083127623884303 0.16815639 -3.1401640109572546 -3.1176423711055 -21.670935394769952 13.459371482840371 74.12799000740051 0.9885980725633307 0.15907755 3.118794499262232 -3.1248436981164893 -21.493004318508167 14.704979692557583 80.07994890213013 0.8914680691216005 0.15537648 3.095139950509385 -3.125312714027711 -23.450665534856302 17.18160395390456 94.04882192611694 0.6463253063591435 0.15408608 0.02100108890187565 -3.102193458127328 0.9973718471052049 20.965321893132927 115.31863212585449 0.5012485041090227 0.16076936 3.1198745639516954 -3.1214748938852033 -25.869737829150484 9.872143365658165 52.854663133621216 0.9843406297491416 0.1654281 0.002585545776859894 -3.0930043180757245 1.127957380119809 15.646333728848171 82.16524124145508 0.6545187644177486 0.15651113 3.135210087423378 -3.122351547824689 -15.52621476788385 8.277236004176 42.89725124835968 0.9411185343152442 0.16947821 0.07528484741134173 -3.095892036455222 18.570655906024196 12.951521016987098 62.63522505760193 0.9328748161864235 0.18626553 0.022177287069071336 -3.083821455138274 17.724929501869205 11.894286809335757 55.936163663864136 0.6421744281297332 0.18372108 0.033505972041359154 -3.0828439240627965 18.553669872151314 11.530687974587893 52.03643441200256 0.6512195410702228 0.17389964 0.03469858592224905 -3.0817222726815423 15.310054189124749 8.64301500566554 37.8248393535614 0.7101421099791396 0.16709131 0.04707773656328797 -3.09650348325307 15.326660173986646 7.557618278099638 33.32510590553284 0.5993783008342315 0.17503245 0.004986653717649428 -3.085059808688708 15.501699335329526 7.1539663430491505 28.762328624725342 0.9276075924840148 0.15670922 0.013027000590186261 -3.090669909613677 -3.3744482519719208 3.780577794658848 13.856805860996246 0.7053122080395771
ID_b63f4b0ef,0.15682757 0.009812441119378209 -3.1021227297657212 0.957027557033707 15.052658893114186 82.2575032711029 0.6978029658885344 0.16598946 -0.010605465837750452 -3.0915965383225164 -2.6554037232742025 10.649676347520705 56.274181604385376 0.5922989698324699 0.16216522 0.04271367685481767 -3.0991200154000005 10.804049144793915 11.588789743496385 57.36393928527832 0.7919907292440335 0.16494508 -0.022042034626906386 -3.0843726118379315 7.953134296213132 5.78410215678629 23.92742484807968 0.5459829925086709 0.16980624 0.00804727751247489 -3.0868326892429074 10.463677071475654 5.375330143447089 21.147480607032776 0.828479670121489
ID_d2fc3a7c4,0.15896451 -3.120877754782213 -3.1206933205300054 -11.063318315316895 14.77898032420708 89.05643820762634 0.6212116325666218 0.15562648 3.054628248757913 -3.109729452180215 -18.045404567401523 5.326858330888706 30.72304129600525 0.5071254025446866 0.1582493 -3.1081512244835348 -3.1102980991178235 -5.507688994513163 11.877735923339294 68.5783326625824 0.7766119541940475 0.16115218 0.018000402055420216 -3.0933677350455007 0.7840482375399818 18.269341658158606 105.1573395729065 0.6567107719690939 0.15764152 3.13986445859796 -3.1219797265999993 -9.212427866535233 10.234566032914486 57.225823402404785 0.862297706750393 0.16897415 3.1359437574480102 -3.120305733876773 -8.28028356262362 6.348113883667843 32.73634314537048 0.9618062267100712 0.163905 0.04729275565605618 -3.08751858596737 5.4529254226253165 7.792355427663265 37.76367902755737 0.9756396724478227
ID_3583071f6,0.16645953 -3.131077015264315 -3.113259622948714 -5.166893120370645 9.255215216722732 51.41705274581909 0.7676817335098348 0.1649556 3.1261492524177577 -3.119385590898343 -4.570228641567439 10.766255329652136 59.63740944862366 0.7060668529847763 0.15928696 -3.116866125799504 -3.1234865729981145 -4.991160053479561 8.066761838681106 42.77164340019226 0.5800099350962131 0.16421863 3.106606252593738 -3.11372962792451 -5.184206251531122 6.489010905319941 33.473795652389526 0.5204509590403823 0.16099688 -3.1392455263757206 -3.121021008240529 -5.363371912078496 5.6249132134962885 28.245532512664795 0.7015379402029086 0.16320546 -3.1224389973171762 -3.108264660584279 -6.137049104340123 4.684372958625509 21.342983841896057 0.8308082738861855 0.15788552 3.138782227317548 -3.1216887311362704 -6.001279541779704 3.211162925784957 11.92936897277832 0.5616963822558323
ID_037f71efa,0.17024739 2.0633822357013756 -3.1170651783519467 -2.74015253016627 13.192749890037447 71.10294103622437 0.6048779277813102 0.16453092 0.42865634151219784 -3.0903325994783124 -16.97837481462271 7.277079160720103 36.5597128868103 0.7754540007020456 0.16853468 0.7593156257377669 -3.1047503521018704 27.085108283958498 11.429410392641435 47.11572527885437 0.6769447946462132
ID_ba0126346,0.1523499 2.938798517453969 -3.1107126363837203 -42.56636130585401 10.978359948207306 68.20129156112671 0.8131352340332724 0.15699467 -3.123914647117487 -3.1143122037225446 -31.36603681904133 11.21838202048718 68.63977909088135 0.8540284737989402 0.15322573 2.9699583270113763 -3.117882279800721 -35.86080635965777 14.585614020953152 89.39631581306458 0.5252386820144461 0.154563 2.998183064371134 -3.12111088831956 -36.8665461790284 15.242668400097187 93.8438892364502 0.6114568934635819 0.16502182 -0.0018251452017007785 -3.0943465550714215 -7.632708135492728 5.756649440172354 28.530189394950867 0.7844817966398454 0.15904546 0.006931072785113029 -3.089226858811923 -0.17593841572508495 5.577562376884785 26.095324754714966 0.8057351544656817 0.16470602 0.04524226981192194 -3.0877213423424443 5.550866135419584 4.668027187417701 21.317066252231598 0.6866010308213678 0.1582964 0.03240424560167921 -3.0876316746049604 6.1119481630984325 4.490564724158106 16.726429760456085 0.5357840504791049
